,S1,S2,S3,S4,S5,S6
G1,0.616304402,0.758409514,0.600836057,0.694257465,0.447086201,0.235662243
G2,0.914438882,0.738962702,0.049934954,0.746136759,0.07498816,0.788612177
G3,0.467908265,0.083653888,0.175395952,0.580039762,0.915299969,0.86026479
G4,0.75193279,0.185635858,0.215040921,0.456129702,0.621922177,0.315121778
G5,0.990561566,0.99,0.01,0.705604354,0.71329817,0.829866154
G6,0.544581585,0.287511417,0.993919484,0.311671805,0.57384978,0.393315907
G7,0.111432631,0.831418448,0.36126871,0.305186613,0.809230508,0.916820037
G8,0.687705315,0.274903979,0.180156645,0.195725371,0.681143048,0.620685787
G9,0.376642902,0.036324245,0.123494698,0.021053858,0.388081005,0.603691067
G10,0.306041126,0.034284428,0.001655762,0.166770669,0.165217624,0.387522844
G11,0.462884171,0.098454156,0.473477854,0.921468335,0.513673321,0.50944738
G12,0.963760203,0.99,0.01,0.168250245,0.69531556,0.710939301
G13,0.683889946,0.780950326,0.447267521,0.326826159,0.15408482,0.612265283
G14,0.847677839,0.604991686,0.958851995,0.692085607,0.752138769,0.612221928
G15,0.288808755,0.885574441,0.72869547,0.449719534,0.854473895,0.265378114
G16,0.014088172,0.174385086,0.22541363,0.358385089,0.902891897,0.339640159
G17,0.291680258,0.808214477,0.41985324,0.424256674,0.78322519,0.014869117
G18,0.049490867,0.762933648,0.041966787,0.516305546,0.072280563,0.503917554
G19,0.356623035,0.114243418,0.227464552,0.715212738,0.479568183,0.660168564
G20,0.517549549,0.889110896,0.911485716,0.892019484,0.853575097,0.987627511
G21,0.516461358,0.29172866,0.436883652,0.480319987,0.715528343,0.884391536
G22,0.327559216,0.012960682,0.682572351,0.349689724,0.051166824,0.327647891
G23,0.52189777,0.190536737,0.661972675,0.634132438,0.743656794,0.509815155
G24,0.086496682,0.992217528,0.765741699,0.00244844,0.024063126,0.772181288
G25,0.161058518,0.383664363,0.508506976,0.986340592,0.577760438,0.067131493
G26,0.993785717,0.998862855,0.06994309,0.999551612,0.435583522,0.730913858
G27,0.083122507,0.128042291,0.733373561,0.068131193,0.46867749,0.499218286
G28,0.14155604,0.288764941,0.857100194,0.314263297,0.168689829,0.592665165
G29,0.37056851,0.371853375,0.524426577,0.630243961,0.386570206,0.388429163
G30,0.428899245,0.210205674,0.45465828,0.557989886,0.644951144,0.501234223
G31,0.606567165,0.971506806,0.015465914,0.431663827,0.698374878,0.710197438
G32,0.554690469,0.173622354,0.844285366,0.559965331,0.333983722,0.521065678
G33,0.058152418,0.97,0.1,0.361809004,0.09390513,0.495118032
G34,0.201735149,0.481721828,0.049729876,0.79264633,0.137509404,0.582391626
G35,0.136216446,0.721066774,0.864884538,0.783652408,0.954704786,0.416130991
G36,0.560503085,0.869783047,0.827675455,0.863944759,0.324636534,0.412914964
G37,0.961574688,0.842718669,0.235238727,0.163409244,0.034451012,0.737880003
G38,0.609148909,0.88355179,0.246212241,0.63026256,0.688072897,0.521053042
G39,0.42181853,0.057133272,0.46787284,0.699954149,0.245509817,0.925785806
G40,0.176161935,0.197097421,0.514168345,0.651913893,0.337546201,0.411719907
G41,0.288642287,0.98250979,0.233567058,0.166694036,0.433590329,0.307350084
G42,0.405025141,0.661377625,0.170744785,0.895936861,0.432669899,0.336794159
G43,0.685067286,0.99,0.06,0.04041525,0.838618315,0.09753649
G44,0.941374291,0.104552363,0.080405197,0.143854196,0.85796756,0.55482381
G45,0.025421622,0.966067017,0.608715729,0.953594437,0.078674342,0.498134659
G46,0.361412007,0.222721849,0.222956806,0.737194178,0.317747484,0.741923208
G47,0.314154197,0.692838794,0.631272756,0.924923328,0.597888826,0.208061385
G48,0.834805094,0.863688631,0.332656563,0.896909738,0.485556384,0.286447281
G49,0.966415064,0.751335183,0.426105971,0.862518271,0.056684513,0.401852884
G50,0.154214759,0.178874592,0.950836682,0.884626322,0.793742443,0.003784163
G51,0.744288855,0.158832392,0.444444775,0.695009273,0.292396068,0.636813552
G52,0.118460869,0.159296795,0.9786116,0.147566004,0.469182412,0.14526289
G53,0.585435171,0.827444474,0.643665101,0.950715462,0.790449611,0.369597678
G54,0.094036533,0.960146641,0.101395343,0.825222122,0.309284624,0.830427976
